match_id,venue,batting_team,bowling_team,inning,bowler,wickets
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,JJ van der Wath,1
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,R Ninan,1
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,S Aravind,0
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,TM Dilshan,0
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,Z Khan,3
186,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,A Mishra,1
186,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,DT Christian,1
186,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,DW Steyn,3
186,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,I Sharma,1
186,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,MS Gony,3
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,A Singh,1
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,AL Menaria,0
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,J Botha,0
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,ND Doshi,0
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SK Trivedi,0
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SK Warne,0
187,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SR Watson,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,B Lee,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,Iqbal Abdulla,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,JH Kallis,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,L Balaji,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,R Bhatia,0
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,Shakib Al Hasan,2
187,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,YK Pathan,2
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,AG Murtaza,0
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,Harbhajan Singh,0
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,KA Pollard,0
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,MM Patel,0
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,R Sathish,0
188,Wankhede Stadium,Kochi Tuskers Kerala,Mumbai Indians,2,SL Malinga,2
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,NLTC Perera,0
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,R Vinay Kumar,1
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,RA Jadeja,0
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,RP Singh,0
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,RR Powar,0
188,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,1,RV Gomez,1
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,DL Vettori,0
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,JJ van der Wath,2
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,R Ninan,2
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,TM Dilshan,0
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,V Kohli,0
189,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,1,Z Khan,1
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,JA Morkel,2
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,R Ashwin,1
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,S Randiv,2
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,SB Jakati,1
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,SK Raina,0
189,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,2,TG Southee,1
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,AM Nayar,0
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,P Kumar,0
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,PC Valthaty,4
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,PP Chawla,1
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,R McLaren,2
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,RJ Harris,1
190,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,VS Malik,0
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,A Mishra,2
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,DT Christian,0
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,DW Steyn,0
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,I Sharma,0
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,JP Duminy,0
190,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,MS Gony,0
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,AA Jhunjhunwala,0
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,AC Thomas,0
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,JD Ryder,1
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,R Sharma,2
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,SB Wagh,0
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,WD Parnell,0
191,Dr DY Patil Sports Academy,Delhi Daredevils,Pune Warriors,2,Yuvraj Singh,4
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,AB Dinda,2
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,IK Pathan,0
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,JR Hopes,1
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,S Nadeem,2
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,UT Yadav,0
191,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,1,Y Venugopal Rao,0
192,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,A Singh,0
192,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SK Trivedi,0
192,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SK Warne,1
192,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SR Watson,0
192,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SW Tait,1
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,B Lee,1
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,Iqbal Abdulla,2
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,L Balaji,3
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,R Bhatia,1
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,Shakib Al Hasan,2
192,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,YK Pathan,1
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,NLTC Perera,2
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,R Vinay Kumar,0
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,RA Jadeja,0
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,RP Singh,1
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,RR Powar,0
193,Nehru Stadium,Chennai Super Kings,Kochi Tuskers Kerala,1,RV Gomez,1
193,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,2,DE Bollinger,1
193,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,2,JA Morkel,0
193,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,2,R Ashwin,2
193,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,2,SB Jakati,0
193,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,2,TG Southee,0
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,AB Dinda,1
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,IK Pathan,1
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,JR Hopes,1
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,M Morkel,0
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,S Nadeem,1
194,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,Y Nagar,0
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,A Mishra,1
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,DT Christian,2
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,DW Steyn,0
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,Harmeet Singh,2
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,PP Ojha,1
194,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,S Dhawan,1
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,AC Thomas,1
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,JD Ryder,0
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,M Kartik,0
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,R Sharma,1
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,SB Wagh,1
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,WD Parnell,0
195,Wankhede Stadium,Mumbai Indians,Pune Warriors,2,Yuvraj Singh,0
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,AG Murtaza,2
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,AN Ahmed,2
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,JEC Franklin,1
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,KA Pollard,0
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,MM Patel,3
195,Wankhede Stadium,Pune Warriors,Mumbai Indians,1,SL Malinga,2
196,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,1,B Lee,1
196,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,1,Iqbal Abdulla,0
196,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,1,L Balaji,0
196,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,1,Shakib Al Hasan,3
196,Eden Gardens,Kochi Tuskers Kerala,Kolkata Knight Riders,1,YK Pathan,3
196,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,2,M Muralitharan,1
196,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,2,R Vinay Kumar,3
196,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,2,RA Jadeja,2
196,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,2,RP Singh,2
196,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,2,RR Powar,1
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,AL Menaria,0
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,AS Raut,0
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SK Trivedi,0
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SK Warne,1
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SR Watson,3
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,STR Binny,0
197,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SW Tait,3
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,AM Nayar,0
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,BA Bhatt,2
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,P Kumar,2
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,PC Valthaty,0
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,PP Chawla,1
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,R McLaren,1
197,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,RJ Harris,1
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,AN Ahmed,0
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,Harbhajan Singh,5
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,KA Pollard,1
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,MM Patel,1
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,R Sathish,0
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,RG Sharma,0
198,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,2,SL Malinga,2
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,DE Bollinger,2
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,JA Morkel,1
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,Joginder Sharma,0
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,R Ashwin,0
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,S Randiv,1
198,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,1,SK Raina,0
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,CH Gayle,0
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,DL Vettori,1
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,J Syed Mohammad,1
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,S Aravind,3
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,TM Dilshan,0
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,V Kohli,0
199,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,Z Khan,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,Iqbal Abdulla,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,JD Unadkat,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,L Balaji,1
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,MK Tiwary,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,R Bhatia,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,Shakib Al Hasan,0
199,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,YK Pathan,0
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,AM Nayar,1
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,DJ Hussey,1
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,P Kumar,1
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,PC Valthaty,0
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,PP Chawla,1
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,RJ Harris,0
200,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,SJ Srivastava,0
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,AB Agarkar,2
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,IK Pathan,1
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,JR Hopes,1
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,M Morkel,1
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,VR Aaron,1
200,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,Y Nagar,0
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,AN Ahmed,1
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,Harbhajan Singh,1
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,KA Pollard,2
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,MM Patel,1
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,R Sathish,0
201,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,SL Malinga,3
201,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,A Mishra,2
201,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,DT Christian,0
201,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,DW Steyn,0
201,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,I Sharma,1
201,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,PP Ojha,1
202,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,1,A Singh,1
202,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,1,J Botha,1
202,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,1,SK Trivedi,4
202,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,1,SK Warne,3
202,Sawai Mansingh Stadium,Kochi Tuskers Kerala,Rajasthan Royals,1,SR Watson,1
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,M Muralitharan,0
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,NLTC Perera,1
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,R Vinay Kumar,0
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,RA Jadeja,1
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,RP Singh,0
202,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,2,RV Gomez,0
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,AC Thomas,2
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,JE Taylor,3
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,M Kartik,0
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,NL McCullum,0
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,R Sharma,1
203,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,1,Yuvraj Singh,0
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,DE Bollinger,3
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,JA Morkel,4
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,R Ashwin,2
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,S Randiv,0
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,SB Jakati,0
203,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,2,SK Raina,0
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,A Mithun,2
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,CH Gayle,0
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,DL Vettori,2
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,J Syed Mohammad,0
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,S Aravind,1
204,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,Z Khan,1
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,AB Dinda,1
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,IK Pathan,0
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,JR Hopes,1
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,M Morkel,3
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,UT Yadav,1
204,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,Y Nagar,1
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,AC Thomas,0
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,JD Ryder,1
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,JE Taylor,0
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,M Kartik,1
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,MR Marsh,0
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,R Sharma,0
205,Dr DY Patil Sports Academy,Chennai Super Kings,Pune Warriors,2,Yuvraj Singh,0
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,DE Bollinger,3
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,KMDN Kulasekara,1
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,R Ashwin,1
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,SB Jakati,0
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,SK Raina,0
205,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,1,TG Southee,1
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,NLTC Perera,2
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,R Vinay Kumar,3
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,RA Jadeja,0
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,RP Singh,2
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,RV Gomez,0
206,Nehru Stadium,Deccan Chargers,Kochi Tuskers Kerala,1,S Sreesanth,0
206,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,2,A Mishra,1
206,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,2,DT Christian,0
206,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,2,DW Steyn,3
206,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,2,I Sharma,5
206,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,2,MS Gony,1
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,B Lee,2
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,Iqbal Abdulla,3
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,JD Unadkat,1
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,JH Kallis,0
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,L Balaji,2
207,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,2,YK Pathan,1
207,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,1,AB Agarkar,2
207,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,1,IK Pathan,1
207,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,1,JR Hopes,1
207,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,1,M Morkel,1
207,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,1,UT Yadav,2
208,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,1,A Singh,2
208,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,1,AL Menaria,2
