match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
64,T Kohli,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,1,0,0
64,Yuvraj Singh,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,38,3,2
65,A Kumble,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,1,0,0
65,AC Gilchrist,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,71,6,5
65,DB Ravi Teja,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,8,1,0
65,FH Edwards,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,3,0,0
65,HH Gibbs,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,13,1,1
65,JD Ryder,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,0,0,0
65,JH Kallis,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,15,3,0
65,KP Pietersen,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,11,1,0
65,KV Sharma,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,1,0,0
65,P Kumar,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,14,0,2
65,R Bishnoi,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,1,0,0
65,R Dravid,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,48,5,2
65,RG Sharma,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,52,1,5
65,RV Uthappa,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,12,1,0
65,SB Styris,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,14,0,1
65,V Kohli,Newlands,2,Royal Challengers Bangalore,Deccan Chargers,50,7,0
65,VVS Laxman,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,5,0,0
65,Y Venugopal Rao,Newlands,1,Deccan Chargers,Royal Challengers Bangalore,9,0,0
66,A Flintoff,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,16,1,0
66,AB de Villiers,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,105,5,6
66,G Gambhir,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,0,0,0
66,JA Morkel,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,13,1,0
66,Joginder Sharma,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,4,0,0
66,KD Karthik,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,18,2,0
66,M Muralitharan,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,0,0,0
66,MK Tiwary,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,9,1,0
66,ML Hayden,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,57,5,3
66,MS Dhoni,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,5,0,0
66,MS Gony,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,6,0,1
66,PA Patel,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,16,2,0
66,S Badrinath,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,7,0,0
66,SK Raina,Kingsmead,2,Chennai Super Kings,Delhi Daredevils,41,5,1
66,TM Dilshan,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,50,7,2
66,V Sehwag,Kingsmead,1,Delhi Daredevils,Chennai Super Kings,6,1,0
67,AB Agarkar,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
67,AD Mascarenhas,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,27,2,0
67,AS Raut,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,21,1,2
67,BB McCullum,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,4,0,0
67,BJ Hodge,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,5,0,0
67,CH Gayle,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,54,5,4
67,GC Smith,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,15,1,0
67,I Sharma,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
67,LR Shukla,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,13,1,0
67,PC Valthaty,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,5,1,0
67,RA Jadeja,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,22,0,0
67,RJ Quiney,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,6,0,1
67,SB Bangar,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,2,0,0
67,SC Ganguly,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,46,4,2
67,SK Warne,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,2,0,0
67,YK Pathan,Newlands,1,Rajasthan Royals,Kolkata Knight Riders,60,7,4
67,Yashpal Singh,Newlands,2,Kolkata Knight Riders,Rajasthan Royals,20,3,0
68,A Kumble,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,5,1,0
68,DPMD Jayawardene,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,1,0,0
68,JD Ryder,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,32,6,0
68,JH Kallis,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,62,5,2
68,K Goel,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,19,1,0
68,KC Sangakkara,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,26,2,1
68,KP Pietersen,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
68,LRPL Taylor,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,35,4,2
68,P Kumar,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,13,0,1
68,Pankaj Singh,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
68,R Dravid,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,10,0,0
68,R Vinay Kumar,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,1,0,0
68,RS Bopara,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,84,4,5
68,RV Uthappa,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
68,V Kohli,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,2,0,0
68,Yuvraj Singh,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,30,3,1
69,AC Gilchrist,Kingsmead,1,Deccan Chargers,Mumbai Indians,35,3,3
69,AM Nayar,Kingsmead,2,Mumbai Indians,Deccan Chargers,10,0,1
69,DB Ravi Teja,Kingsmead,1,Deccan Chargers,Mumbai Indians,9,1,0
69,DJ Bravo,Kingsmead,2,Mumbai Indians,Deccan Chargers,21,2,0
69,DR Smith,Kingsmead,1,Deccan Chargers,Mumbai Indians,35,2,2
69,FH Edwards,Kingsmead,1,Deccan Chargers,Mumbai Indians,1,0,0
69,HH Gibbs,Kingsmead,1,Deccan Chargers,Mumbai Indians,58,6,2
69,Harbhajan Singh,Kingsmead,2,Mumbai Indians,Deccan Chargers,20,1,2
69,JP Duminy,Kingsmead,2,Mumbai Indians,Deccan Chargers,47,4,2
69,PP Ojha,Kingsmead,1,Deccan Chargers,Mumbai Indians,0,0,0
69,PR Shah,Kingsmead,2,Mumbai Indians,Deccan Chargers,1,0,0
69,RG Sharma,Kingsmead,1,Deccan Chargers,Mumbai Indians,3,0,0
69,RP Singh,Kingsmead,1,Deccan Chargers,Mumbai Indians,4,0,0
69,S Dhawan,Kingsmead,2,Mumbai Indians,Deccan Chargers,3,0,0
69,SR Tendulkar,Kingsmead,2,Mumbai Indians,Deccan Chargers,36,3,2
69,ST Jayasuriya,Kingsmead,2,Mumbai Indians,Deccan Chargers,1,0,0
69,VVS Laxman,Kingsmead,1,Deccan Chargers,Mumbai Indians,0,0,0
69,Y Venugopal Rao,Kingsmead,1,Deccan Chargers,Mumbai Indians,9,0,0
69,Z Khan,Kingsmead,2,Mumbai Indians,Deccan Chargers,4,0,0
70,AB de Villiers,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,21,0,0
70,B Akhil,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,8,0,1
70,G Gambhir,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,16,1,0
70,JH Kallis,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,0,0,0
70,KD Karthik,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,12,1,1
70,KP Pietersen,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,37,2,2
70,LRPL Taylor,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,31,3,0
70,M Manhas,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,23,3,0
70,MV Boucher,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,36,2,2
70,Pankaj Singh,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,1,0,0
70,RV Uthappa,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,3,0,0
70,TM Dilshan,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,67,5,2
70,V Kohli,St George's Park,1,Royal Challengers Bangalore,Delhi Daredevils,22,1,0
70,V Sehwag,St George's Park,2,Delhi Daredevils,Royal Challengers Bangalore,7,0,1
71,AD Mascarenhas,Newlands,2,Rajasthan Royals,Kings XI Punjab,4,1,0
71,AS Raut,Newlands,2,Rajasthan Royals,Kings XI Punjab,1,0,0
71,DPMD Jayawardene,Newlands,1,Kings XI Punjab,Rajasthan Royals,7,0,0
71,GC Smith,Newlands,2,Rajasthan Royals,Kings XI Punjab,2,0,0
71,IK Pathan,Newlands,1,Kings XI Punjab,Rajasthan Royals,39,2,2
71,KC Sangakkara,Newlands,1,Kings XI Punjab,Rajasthan Royals,60,7,1
71,M Rawat,Newlands,2,Rajasthan Royals,Kings XI Punjab,4,0,0
71,PP Chawla,Newlands,1,Kings XI Punjab,Rajasthan Royals,6,1,0
71,RA Jadeja,Newlands,2,Rajasthan Royals,Kings XI Punjab,37,2,0
71,RJ Quiney,Newlands,2,Rajasthan Royals,Kings XI Punjab,7,1,0
71,RS Bopara,Newlands,1,Kings XI Punjab,Rajasthan Royals,11,2,0
71,SA Asnodkar,Newlands,2,Rajasthan Royals,Kings XI Punjab,3,0,0
71,SK Warne,Newlands,2,Rajasthan Royals,Kings XI Punjab,34,3,0
71,WA Mota,Newlands,1,Kings XI Punjab,Rajasthan Royals,1,0,0
71,YK Pathan,Newlands,2,Rajasthan Royals,Kings XI Punjab,10,2,0
71,Yuvraj Singh,Newlands,1,Kings XI Punjab,Rajasthan Royals,2,0,0
72,AA Bilakhia,Kingsmead,2,Deccan Chargers,Chennai Super Kings,12,1,0
72,AC Gilchrist,Kingsmead,2,Deccan Chargers,Chennai Super Kings,44,5,3
72,DR Smith,Kingsmead,2,Deccan Chargers,Chennai Super Kings,12,1,1
72,HH Gibbs,Kingsmead,2,Deccan Chargers,Chennai Super Kings,69,6,2
72,JA Morkel,Kingsmead,1,Chennai Super Kings,Deccan Chargers,13,1,1
72,JDP Oram,Kingsmead,1,Chennai Super Kings,Deccan Chargers,41,4,2
72,ML Hayden,Kingsmead,1,Chennai Super Kings,Deccan Chargers,49,8,0
72,MS Dhoni,Kingsmead,1,Chennai Super Kings,Deccan Chargers,22,1,1
72,PA Patel,Kingsmead,1,Chennai Super Kings,Deccan Chargers,0,0,0
72,RG Sharma,Kingsmead,2,Deccan Chargers,Chennai Super Kings,18,0,1
72,S Badrinath,Kingsmead,1,Chennai Super Kings,Deccan Chargers,8,1,0
72,SK Raina,Kingsmead,1,Chennai Super Kings,Deccan Chargers,25,1,2
72,VVS Laxman,Kingsmead,2,Deccan Chargers,Chennai Super Kings,4,0,0
73,AB Dinda,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,0,0,0
73,AM Nayar,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,3,0,0
73,AN Ghosh,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,0,0,0
73,BAW Mendis,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,0,0,0
73,BB McCullum,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,1,0,0
73,BJ Hodge,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,24,3,0
73,CH Gayle,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,12,0,1
73,DJ Bravo,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,3,0,0
73,Harbhajan Singh,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,18,1,2
73,I Sharma,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,6,1,0
73,JP Duminy,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,18,1,0
73,LR Shukla,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,6,1,0
73,S Dhawan,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,12,1,0
73,SC Ganguly,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,34,3,1
73,SR Tendulkar,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,68,6,4
73,SS Tiwary,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,4,0,0
73,ST Jayasuriya,St George's Park,1,Mumbai Indians,Kolkata Knight Riders,52,2,4
73,Yashpal Singh,St George's Park,2,Kolkata Knight Riders,Mumbai Indians,8,0,0
74,A Mishra,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,0,0,0
74,AB de Villiers,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,50,5,1
74,DL Vettori,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,29,3,0
74,G Gambhir,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,8,1,0
74,GC Smith,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,44,5,0
74,KD Karthik,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,4,0,0
74,M Manhas,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,23,2,1
74,PC Valthaty,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,1,0,0
74,PJ Sangwan,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,1,0,0
74,RA Jadeja,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,16,1,0
74,RJ Quiney,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,4,1,0
74,SA Asnodkar,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,11,1,1
74,SK Warne,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,0,0,0
74,TM Dilshan,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,7,1,0
74,V Sehwag,SuperSport Park,1,Delhi Daredevils,Rajasthan Royals,16,2,1
74,YK Pathan,SuperSport Park,2,Rajasthan Royals,Delhi Daredevils,62,3,6
75,AB Agarkar,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,6,0,0
75,BB McCullum,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0
75,BJ Hodge,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,17,2,1
75,CH Gayle,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,40,6,0
75,JH Kallis,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,23,2,0
75,KP Pietersen,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,13,1,0
75,LR Shukla,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,0,0
75,MK Pandey,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,0,0
75,MN van Wyk,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,43,4,0
75,MV Boucher,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,25,2,1
75,RE van der Merwe,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,9,0,1
75,SC Ganguly,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,0
75,SP Goswami,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,43,6,0
75,V Kohli,Kingsmead,2,Royal Challengers Bangalore,Kolkata Knight Riders,19,1,1
75,WP Saha,Kingsmead,1,Kolkata Knight Riders,Royal Challengers Bangalore,21,0,1
76,AM Nayar,Kingsmead,2,Mumbai Indians,Kings XI Punjab,15,1,0
76,DJ Bravo,Kingsmead,2,Mumbai Indians,Kings XI Punjab,15,1,1
76,DPMD Jayawardene,Kingsmead,1,Kings XI Punjab,Mumbai Indians,7,0,0
76,Harbhajan Singh,Kingsmead,2,Mumbai Indians,Kings XI Punjab,6,1,0
76,IK Pathan,Kingsmead,1,Kings XI Punjab,Mumbai Indians,7,0,0
76,JP Duminy,Kingsmead,2,Mumbai Indians,Kings XI Punjab,59,4,0
76,K Goel,Kingsmead,1,Kings XI Punjab,Mumbai Indians,12,0,1
76,KC Sangakkara,Kingsmead,1,Kings XI Punjab,Mumbai Indians,45,2,1
76,PP Chawla,Kingsmead,1,Kings XI Punjab,Mumbai Indians,0,0,0
76,RR Powar,Kingsmead,1,Kings XI Punjab,Mumbai Indians,10,1,0
76,RS Bopara,Kingsmead,1,Kings XI Punjab,Mumbai Indians,6,0,0
76,S Dhawan,Kingsmead,2,Mumbai Indians,Kings XI Punjab,3,0,0
76,SR Tendulkar,Kingsmead,2,Mumbai Indians,Kings XI Punjab,1,0,0
76,SS Tiwary,Kingsmead,2,Mumbai Indians,Kings XI Punjab,6,0,0
76,ST Jayasuriya,Kingsmead,2,Mumbai Indians,Kings XI Punjab,0,0,0
76,WA Mota,Kingsmead,1,Kings XI Punjab,Mumbai Indians,5,0,0
76,Yuvraj Singh,Kingsmead,1,Kings XI Punjab,Mumbai Indians,10,1,0
77,AA Bilakhia,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,22,2,0
77,AB de Villiers,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,5,1,0
77,AC Gilchrist,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,8,2,0
77,DR Smith,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,48,5,2
77,G Gambhir,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,17,3,0
77,HH Gibbs,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,0,0,0
77,KD Karthik,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,41,3,1
77,M Manhas,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,3,0,0
77,PP Ojha,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,1,0,0
77,RG Sharma,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,17,2,0
77,RP Singh,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,2,0,0
77,Shoaib Ahmed,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,0,0,0
77,TL Suman,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,23,1,1
77,TM Dilshan,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,52,4,3
77,V Sehwag,SuperSport Park,2,Delhi Daredevils,Deccan Chargers,20,4,0
77,Y Venugopal Rao,SuperSport Park,1,Deccan Chargers,Delhi Daredevils,16,1,0
78,AD Mascarenhas,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,8,1,0
78,GC Smith,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,2,0,0
78,JA Morkel,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,4,1,0
78,JDP Oram,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,2,0,0
78,M Rawat,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,8,1,0
78,ML Hayden,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,1,0,0
78,MM Patel,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,0,0,0
78,MS Dhoni,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,22,0,1
78,PA Patel,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,3,0,0
78,RA Jadeja,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,37,2,1
78,RJ Quiney,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,28,4,0
78,S Badrinath,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,29,4,0
78,SA Asnodkar,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,10,0,1
78,SK Raina,SuperSport Park,1,Chennai Super Kings,Rajasthan Royals,98,10,5
78,SK Trivedi,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,2,0,0
78,SK Warne,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,3,0,0
78,YK Pathan,SuperSport Park,2,Rajasthan Royals,Chennai Super Kings,20,3,0
79,AM Nayar,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,10,1,0
79,AM Rahane,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,10,1,0
79,BB McCullum,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,5,0,0
79,BJ Hodge,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,73,5,3
79,CH Gayle,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,7,1,0
79,GR Napier,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,15,1,0
79,Harbhajan Singh,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,6,0,0
79,JP Duminy,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,52,1,4
79,LR Shukla,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,6,0,0
79,MN van Wyk,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,32,3,0
79,SC Ganguly,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,0,0,0
79,SR Tendulkar,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,34,3,2
79,ST Jayasuriya,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,6,1,0
79,WP Saha,Buffalo Park,2,Kolkata Knight Riders,Mumbai Indians,8,1,0
79,Z Khan,Buffalo Park,1,Mumbai Indians,Kolkata Knight Riders,2,0,0
80,A Kumble,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,1,0,0
80,DPMD Jayawardene,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,19,2,0
80,IK Pathan,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,12,2,0
80,JD Ryder,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,2,0,0
80,JH Kallis,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,27,4,0
80,K Goel,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,20,2,0
80,KC Sangakkara,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,17,2,0
80,KP Appanna,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
80,MV Boucher,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,2,0,0
80,P Kumar,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,9,1,0
80,PP Chawla,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,3,0,0
80,R Bishnoi,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,18,1,2
80,RE van der Merwe,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,35,3,3
80,RV Uthappa,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,19,2,0
80,SM Katich,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,3,0,0
80,SP Goswami,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,10,0,0
80,TM Srivastava,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,0,0,0
80,V Kohli,Kingsmead,1,Royal Challengers Bangalore,Kings XI Punjab,16,2,0
80,Yuvraj Singh,Kingsmead,2,Kings XI Punjab,Royal Challengers Bangalore,50,3,4
81,AA Bilakhia,St George's Park,1,Deccan Chargers,Rajasthan Royals,1,0,0
81,AC Gilchrist,St George's Park,1,Deccan Chargers,Rajasthan Royals,39,5,2
81,AS Raut,St George's Park,2,Rajasthan Royals,Deccan Chargers,36,4,0
81,DR Smith,St George's Park,1,Deccan Chargers,Rajasthan Royals,7,1,0
81,GC Smith,St George's Park,2,Rajasthan Royals,Deccan Chargers,0,0,0
81,HH Gibbs,St George's Park,1,Deccan Chargers,Rajasthan Royals,8,1,0
81,LA Carseldine,St George's Park,2,Rajasthan Royals,Deccan Chargers,39,6,0
81,NV Ojha,St George's Park,2,Rajasthan Royals,Deccan Chargers,0,0,0
81,RA Jadeja,St George's Park,2,Rajasthan Royals,Deccan Chargers,12,0,1
81,RG Sharma,St George's Park,1,Deccan Chargers,Rajasthan Royals,38,2,2
81,SA Asnodkar,St George's Park,2,Rajasthan Royals,Deccan Chargers,0,0,0
81,SK Warne,St George's Park,2,Rajasthan Royals,Deccan Chargers,21,0,2
81,SM Harwood,St George's Park,2,Rajasthan Royals,Deccan Chargers,3,0,0
81,TL Suman,St George's Park,1,Deccan Chargers,Rajasthan Royals,41,2,1
81,YK Pathan,St George's Park,2,Rajasthan Royals,Deccan Chargers,24,2,2
82,A Mishra,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,11,1,1
82,AB de Villiers,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,0,0,0
82,DA Warner,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,51,5,1
82,G Gambhir,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,13,2,0
82,JA Morkel,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,6,1,0
82,JDP Oram,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,3,0,0
82,KD Karthik,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,52,7,1
82,L Balaji,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,2,0,0
82,M Manhas,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,0,0,0
82,M Muralitharan,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,3,0,0
82,M Vijay,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,14,2,0
82,ML Hayden,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,30,4,1
82,MS Dhoni,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,6,0,0
82,PJ Sangwan,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,0,0,0
82,R Bhatia,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,2,0,0
82,S Badrinath,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,45,4,2
82,SB Jakati,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,13,2,0
82,SK Raina,New Wanderers Stadium,1,Chennai Super Kings,Delhi Daredevils,32,2,2
82,TM Dilshan,New Wanderers Stadium,2,Delhi Daredevils,Chennai Super Kings,13,0,1
83,BB McCullum,St George's Park,1,Kolkata Knight Riders,Kings XI Punjab,19,1,0
83,BJ Hodge,St George's Park,1,Kolkata Knight Riders,Kings XI Punjab,70,10,1
83,CH Gayle,St George's Park,1,Kolkata Knight Riders,Kings XI Punjab,17,3,0
83,DPMD Jayawardene,St George's Park,2,Kings XI Punjab,Kolkata Knight Riders,52,7,0
83,IK Pathan,St George's Park,2,Kings XI Punjab,Kolkata Knight Riders,19,2,0
83,KC Sangakkara,St George's Park,2,Kings XI Punjab,Kolkata Knight Riders,0,0,0
83,MN van Wyk,St George's Park,1,Kolkata Knight Riders,Kings XI Punjab,18,1,1
83,S Sohal,St George's Park,2,Kings XI Punjab,Kolkata Knight Riders,25,0,3
83,SC Ganguly,St George's Park,1,Kolkata Knight Riders,Kings XI Punjab,22,1,1
